Date found,NestID,Latitude,Longitude,Elevation,Egg number,Egg length mm,Egg mass g,month,year,day,Latitude_pred,Longitude_pred
08/02/2016,2016972,-0.71165,-90.46149,65,3,59.0,123.1,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,3,59.0,123.1,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,3,59.0,123.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,3,59.0,123.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,3,59.0,123.1,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,4,58.0,118.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,4,58.0,118.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,4,58.0,118.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,4,58.0,118.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,4,58.0,118.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,4,58.0,118.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,5,61.0,121.0,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,5,61.0,121.0,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,5,61.0,121.0,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,5,61.0,121.0,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,5,61.0,121.0,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,5,61.0,121.0,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,6,58.0,116.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,6,58.0,116.6,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,6,58.0,116.6,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,6,58.0,116.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,6,58.0,116.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,6,58.0,116.6,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,7,69.0,123.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,7,69.0,123.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,7,69.0,123.3,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,7,69.0,123.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,7,69.0,123.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,7,69.0,123.3,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,8,60.0,116.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,8,60.0,116.4,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,8,60.0,116.4,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,8,60.0,116.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,8,60.0,116.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,8,60.0,116.4,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,9,59.0,114.5,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,9,59.0,114.5,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,9,59.0,114.5,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,9,59.0,114.5,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,9,59.0,114.5,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,9,59.0,114.5,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,10,65.0,118.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,10,65.0,118.8,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,10,65.0,118.8,8,2016,2,-0.7116499999999999,-90.46148999999986
08/02/2016,2016972,-0.71165,-90.46149,65,10,65.0,118.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,10,65.0,118.8,8,2016,2,-0.7116699999999994,-90.46150999999998
08/02/2016,2016972,-0.71165,-90.46149,65,10,65.0,118.8,8,2016,2,-0.7116699999999994,-90.46150999999998
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,1,55.0,104.2,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,2,57.0,109.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,3,56.0,111.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,4,56.0,107.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,5,56.0,109.7,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,6,57.0,112.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,7,58.0,112.8,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,8,57.0,106.8,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,9,57.0,114.5,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,10,57.0,110.0,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,11,59.0,113.1,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,12,57.0,109.6,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,13,56.0,103.6,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,14,55.0,99.9,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,15,56.0,106.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,2016982,-0.71169,-90.46145,65,16,57.0,106.1,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,1,63.0,139.0,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,2,63.0,136.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,3,61.0,122.5,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.7116899999999995,-90.46144999999991
8/15/2016,20161053,-0.69991,-90.45768,106,4,61.0,123.3,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,5,63.0,131.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,5,63.0,131.4,8,2016,15,-0.6999100000000013,-90.45768000000017
8/15/2016,20161053,-0.69991,-90.45768,106,5,63.0,131.4,8,2016,15,-0.6980800999999995,-90.45625000000004
8/15/2016,20161053,-0.69991,-90.45768,106,5,63.0,131.4,8,2016,15,-0.7116899999999995,-90.46144999999991
